real_value,predicted_value,pos1,pos2,std,time_factor,next_value
  1357.65,  1357.65,  1357.65,  1357.65,     8.00,     0.00,     0.00
     0.00,  1357.65,  1357.65,  1357.65,     0.00,     1.00,  1357.65
     0.00,  1357.65,  1357.65,  1357.65,     0.00,     2.00,  1357.65
  1373.65,  1381.65,  1373.65,  1357.65,     0.00,     0.00,     0.00
  1373.65,  1373.65,  1373.65,  1373.65,     8.00,     0.00,     0.00
     0.00,  1373.65,  1373.65,  1373.65,     0.00,     1.00,  1373.65
     0.00,  1373.65,  1373.65,  1373.65,     0.00,     2.00,  1373.65
  1389.65,  1397.65,  1389.65,  1373.65,     0.00,     0.00,     0.00
  1389.65,  1389.65,  1389.65,  1389.65,     8.00,     0.00,     0.00
     0.00,  1389.65,  1389.65,  1389.65,     0.00,     1.00,  1389.65
     0.00,  1389.65,  1389.65,  1389.65,     0.00,     2.00,  1389.65
  1405.65,  1413.65,  1405.65,  1389.65,     0.00,     0.00,     0.00
  1405.65,  1405.65,  1405.65,  1405.65,     8.00,     0.00,     0.00
     0.00,  1405.65,  1405.65,  1405.65,     0.00,     1.00,  1405.65
     0.00,  1405.65,  1405.65,  1405.65,     0.00,     2.00,  1405.65
  1421.65,  1429.65,  1421.65,  1405.65,     0.00,     0.00,     0.00
  1421.65,  1421.65,  1421.65,  1421.65,     8.00,     0.00,     0.00
     0.00,  1421.65,  1421.65,  1421.65,     0.00,     1.00,  1421.65
     0.00,  1421.65,  1421.65,  1421.65,     0.00,     2.00,  1421.65
  1437.65,  1445.65,  1437.65,  1421.65,     0.00,     0.00,     0.00
  1437.65,  1437.65,  1437.65,  1437.65,     8.00,     0.00,     0.00
     0.00,  1437.65,  1437.65,  1437.65,     0.00,     1.00,  1437.65
     0.00,  1437.65,  1437.65,  1437.65,     0.00,     2.00,  1437.65
  1453.65,  1461.65,  1453.65,  1437.65,     0.00,     0.00,     0.00
  1453.65,  1453.65,  1453.65,  1453.65,     8.00,     0.00,     0.00
     0.00,  1453.65,  1453.65,  1453.65,     0.00,     1.00,  1453.65
     0.00,  1453.65,  1453.65,  1453.65,     0.00,     2.00,  1453.65
  1469.65,  1477.65,  1469.65,  1453.65,     0.00,     0.00,     0.00
     0.00,  1481.65,  1477.65,  1469.65,     8.00,     1.00,  1477.65
     0.00,  1483.65,  1481.65,  1477.65,     4.00,     2.00,  1481.65
     0.00,  1484.65,  1483.65,  1481.65,     2.00,     3.00,  1483.65
  1485.65,  1486.65,  1485.65,  1483.65,     1.00,     0.00,     0.00
     0.00,  1487.15,  1486.65,  1485.65,     1.00,     1.00,  1486.65
     0.00,  1487.40,  1487.15,  1486.65,     0.50,     2.00,  1487.15
     0.00,  1487.52,  1487.40,  1487.15,     0.25,     3.00,  1487.40
  1501.65,  1508.77,  1501.65,  1487.40,     0.12,     0.00,     0.00
  1501.65,  1501.65,  1501.65,  1501.65,     7.12,     0.00,     0.00
     0.00,  1501.65,  1501.65,  1501.65,     0.00,     1.00,  1501.65
     0.00,  1501.65,  1501.65,  1501.65,     0.00,     2.00,  1501.65
  1517.65,  1525.65,  1517.65,  1501.65,     0.00,     0.00,     0.00
  1517.65,  1517.65,  1517.65,  1517.65,     8.00,     0.00,     0.00
     0.00,  1517.65,  1517.65,  1517.65,     0.00,     1.00,  1517.65
     0.00,  1517.65,  1517.65,  1517.65,     0.00,     2.00,  1517.65
     0.00,  1517.65,  1517.65,  1517.65,     0.00,     3.00,  1517.65
  1533.65,  1541.65,  1533.65,  1517.65,     0.00,     0.00,     0.00
     0.00,  1545.65,  1541.65,  1533.65,     8.00,     1.00,  1541.65
     0.00,  1547.65,  1545.65,  1541.65,     4.00,     2.00,  1545.65
  1549.65,  1551.65,  1549.65,  1545.65,     2.00,     0.00,     0.00
  1549.65,  1549.65,  1549.65,  1549.65,     2.00,     0.00,     0.00
     0.00,  1549.65,  1549.65,  1549.65,     0.00,     1.00,  1549.65
     0.00,  1549.65,  1549.65,  1549.65,     0.00,     2.00,  1549.65
  1565.65,  1573.65,  1565.65,  1549.65,     0.00,     0.00,     0.00
     0.00,  1577.65,  1573.65,  1565.65,     8.00,     1.00,  1573.65
     0.00,  1579.65,  1577.65,  1573.65,     4.00,     2.00,  1577.65
     0.00,  1580.65,  1579.65,  1577.65,     2.00,     3.00,  1579.65
  1581.65,  1582.65,  1581.65,  1579.65,     1.00,     0.00,     0.00
  1581.65,  1581.65,  1581.65,  1581.65,     1.00,     0.00,     0.00
     0.00,  1581.65,  1581.65,  1581.65,     0.00,     1.00,  1581.65
     0.00,  1581.65,  1581.65,  1581.65,     0.00,     2.00,  1581.65
     0.00,  1581.65,  1581.65,  1581.65,     0.00,     3.00,  1581.65
  1597.65,  1605.65,  1597.65,  1581.65,     0.00,     0.00,     0.00
     0.00,  1609.65,  1605.65,  1597.65,     8.00,     1.00,  1605.65
     0.00,  1611.65,  1609.65,  1605.65,     4.00,     2.00,  1609.65
  1613.65,  1615.65,  1613.65,  1609.65,     2.00,     0.00,     0.00
     0.00,  1616.65,  1615.65,  1613.65,     2.00,     1.00,  1615.65
     0.00,  1617.15,  1616.65,  1615.65,     1.00,     2.00,  1616.65
     0.00,  1617.40,  1617.15,  1616.65,     0.50,     3.00,  1617.15
  1629.65,  1635.90,  1629.65,  1617.15,     0.25,     0.00,     0.00
  1629.65,  1629.65,  1629.65,  1629.65,     6.25,     0.00,     0.00
     0.00,  1629.65,  1629.65,  1629.65,     0.00,     1.00,  1629.65
     0.00,  1629.65,  1629.65,  1629.65,     0.00,     2.00,  1629.65
  1645.65,  1653.65,  1645.65,  1629.65,     0.00,     0.00,     0.00
     0.00,  1657.65,  1653.65,  1645.65,     8.00,     1.00,  1653.65
     0.00,  1659.65,  1657.65,  1653.65,     4.00,     2.00,  1657.65
     0.00,  1660.65,  1659.65,  1657.65,     2.00,     3.00,  1659.65
     0.00,  1661.15,  1660.65,  1659.65,     1.00,     4.00,  1660.65
  1661.65,  1662.15,  1661.65,  1660.65,     0.50,     0.00,     0.00
     0.00,  1662.40,  1662.15,  1661.65,     0.50,     1.00,  1662.15
     0.00,  1662.52,  1662.40,  1662.15,     0.25,     2.00,  1662.40
     0.00,  1662.58,  1662.52,  1662.40,     0.12,     3.00,  1662.52
  1677.65,  1685.21,  1677.65,  1662.52,     0.06,     0.00,     0.00
     0.00,  1688.99,  1685.21,  1677.65,     7.56,     1.00,  1685.21
     0.00,  1690.88,  1688.99,  1685.21,     3.78,     2.00,  1688.99
  1693.65,  1695.98,  1693.65,  1688.99,     1.89,     0.00,     0.00
  1693.65,  1693.65,  1693.65,  1693.65,     2.33,     0.00,     0.00
     0.00,  1693.65,  1693.65,  1693.65,     0.00,     1.00,  1693.65
     0.00,  1693.65,  1693.65,  1693.65,     0.00,     2.00,  1693.65
  1709.65,  1717.65,  1709.65,  1693.65,     0.00,     0.00,     0.00
  1709.65,  1709.65,  1709.65,  1709.65,     8.00,     0.00,     0.00
     0.00,  1709.65,  1709.65,  1709.65,     0.00,     1.00,  1709.65
     0.00,  1709.65,  1709.65,  1709.65,     0.00,     2.00,  1709.65
  1725.65,  1733.65,  1725.65,  1709.65,     0.00,     0.00,     0.00
  1725.65,  1725.65,  1725.65,  1725.65,     8.00,     0.00,     0.00
     0.00,  1725.65,  1725.65,  1725.65,     0.00,     1.00,  1725.65
     0.00,  1725.65,  1725.65,  1725.65,     0.00,     2.00,  1725.65
     0.00,  1725.65,  1725.65,  1725.65,     0.00,     3.00,  1725.65
  1741.65,  1749.65,  1741.65,  1725.65,     0.00,     0.00,     0.00
     0.00,  1753.65,  1749.65,  1741.65,     8.00,     1.00,  1749.65
     0.00,  1755.65,  1753.65,  1749.65,     4.00,     2.00,  1753.65
  1757.65,  1759.65,  1757.65,  1753.65,     2.00,     0.00,     0.00
     0.00,  1760.65,  1759.65,  1757.65,     2.00,     1.00,  1759.65
     0.00,  1761.15,  1760.65,  1759.65,     1.00,     2.00,  1760.65
     0.00,  1761.40,  1761.15,  1760.65,     0.50,     3.00,  1761.15
  1773.65,  1779.90,  1773.65,  1761.15,     0.25,     0.00,     0.00
  1773.65,  1773.65,  1773.65,  1773.65,     6.25,     0.00,     0.00
     0.00,  1773.65,  1773.65,  1773.65,     0.00,     1.00,  1773.65
     0.00,  1773.65,  1773.65,  1773.65,     0.00,     2.00,  1773.65
  1789.65,  1797.65,  1789.65,  1773.65,     0.00,     0.00,     0.00
  1789.65,  1789.65,  1789.65,  1789.65,     8.00,     0.00,     0.00
     0.00,  1789.65,  1789.65,  1789.65,     0.00,     1.00,  1789.65
     0.00,  1789.65,  1789.65,  1789.65,     0.00,     2.00,  1789.65
     0.00,  1789.65,  1789.65,  1789.65,     0.00,     3.00,  1789.65
  1805.65,  1813.65,  1805.65,  1789.65,     0.00,     0.00,     0.00
     0.00,  1817.65,  1813.65,  1805.65,     8.00,     1.00,  1813.65
     0.00,  1819.65,  1817.65,  1813.65,     4.00,     2.00,  1817.65
  1821.65,  1823.65,  1821.65,  1817.65,     2.00,     0.00,     0.00
  1821.65,  1821.65,  1821.65,  1821.65,     2.00,     0.00,     0.00
     0.00,  1821.65,  1821.65,  1821.65,     0.00,     1.00,  1821.65
     0.00,  1821.65,  1821.65,  1821.65,     0.00,     2.00,  1821.65
     0.00,  1821.65,  1821.65,  1821.65,     0.00,     3.00,  1821.65
     0.00,  1821.65,  1821.65,  1821.65,     0.00,     4.00,  1821.65
     0.00,  1821.65,  1821.65,  1821.65,     0.00,     5.00,  1821.65
     0.00,  1821.65,  1821.65,  1821.65,     0.00,     6.00,  1821.65
  1853.65,  1869.65,  1853.65,  1821.65,     0.00,     0.00,     0.00
  1853.65,  1853.65,  1853.65,  1853.65,    16.00,     0.00,     0.00
     0.00,  1853.65,  1853.65,  1853.65,     0.00,     1.00,  1853.65
     0.00,  1853.65,  1853.65,  1853.65,     0.00,     2.00,  1853.65
     0.00,  1853.65,  1853.65,  1853.65,     0.00,     3.00,  1853.65
  1869.65,  1877.65,  1869.65,  1853.65,     0.00,     0.00,     0.00
     0.00,  1881.65,  1877.65,  1869.65,     8.00,     1.00,  1877.65
     0.00,  1883.65,  1881.65,  1877.65,     4.00,     2.00,  1881.65
  1885.65,  1887.65,  1885.65,  1881.65,     2.00,     0.00,     0.00
  1885.65,  1885.65,  1885.65,  1885.65,     2.00,     0.00,     0.00
     0.00,  1885.65,  1885.65,  1885.65,     0.00,     1.00,  1885.65
     0.00,  1885.65,  1885.65,  1885.65,     0.00,     2.00,  1885.65
     0.00,  1885.65,  1885.65,  1885.65,     0.00,     3.00,  1885.65
     0.00,  1885.65,  1885.65,  1885.65,     0.00,     4.00,  1885.65
     0.00,  1885.65,  1885.65,  1885.65,     0.00,     5.00,  1885.65
     0.00,  1885.65,  1885.65,  1885.65,     0.00,     6.00,  1885.65
  1917.65,  1933.65,  1917.65,  1885.65,     0.00,     0.00,     0.00
  1917.65,  1917.65,  1917.65,  1917.65,    16.00,     0.00,     0.00
     0.00,  1917.65,  1917.65,  1917.65,     0.00,     1.00,  1917.65
     0.00,  1917.65,  1917.65,  1917.65,     0.00,     2.00,  1917.65
     0.00,  1917.65,  1917.65,  1917.65,     0.00,     3.00,  1917.65
  1933.65,  1941.65,  1933.65,  1917.65,     0.00,     0.00,     0.00
     0.00,  1945.65,  1941.65,  1933.65,     8.00,     1.00,  1941.65
     0.00,  1947.65,  1945.65,  1941.65,     4.00,     2.00,  1945.65
  1949.65,  1951.65,  1949.65,  1945.65,     2.00,     0.00,     0.00
  1949.65,  1949.65,  1949.65,  1949.65,     2.00,     0.00,     0.00
     0.00,  1949.65,  1949.65,  1949.65,     0.00,     1.00,  1949.65
     0.00,  1949.65,  1949.65,  1949.65,     0.00,     2.00,  1949.65
  1965.65,  1973.65,  1965.65,  1949.65,     0.00,     0.00,     0.00
  1965.65,  1965.65,  1965.65,  1965.65,     8.00,     0.00,     0.00
     0.00,  1965.65,  1965.65,  1965.65,     0.00,     1.00,  1965.65
     0.00,  1965.65,  1965.65,  1965.65,     0.00,     2.00,  1965.65
  1981.65,  1989.65,  1981.65,  1965.65,     0.00,     0.00,     0.00
  1981.65,  1981.65,  1981.65,  1981.65,     8.00,     0.00,     0.00
     0.00,  1981.65,  1981.65,  1981.65,     0.00,     1.00,  1981.65
     0.00,  1981.65,  1981.65,  1981.65,     0.00,     2.00,  1981.65
  1997.65,  2005.65,  1997.65,  1981.65,     0.00,     0.00,     0.00
  1997.65,  1997.65,  1997.65,  1997.65,     8.00,     0.00,     0.00
     0.00,  1997.65,  1997.65,  1997.65,     0.00,     1.00,  1997.65
     0.00,  1997.65,  1997.65,  1997.65,     0.00,     2.00,  1997.65
  2013.65,  2021.65,  2013.65,  1997.65,     0.00,     0.00,     0.00
  2013.65,  2013.65,  2013.65,  2013.65,     8.00,     0.00,     0.00
     0.00,  2013.65,  2013.65,  2013.65,     0.00,     1.00,  2013.65
     0.00,  2013.65,  2013.65,  2013.65,     0.00,     2.00,  2013.65
     0.00,  2013.65,  2013.65,  2013.65,     0.00,     3.00,  2013.65
  2029.65,  2037.65,  2029.65,  2013.65,     0.00,     0.00,     0.00
     0.00,  2041.65,  2037.65,  2029.65,     8.00,     1.00,  2037.65
     0.00,  2043.65,  2041.65,  2037.65,     4.00,     2.00,  2041.65
  2045.65,  2047.65,  2045.65,  2041.65,     2.00,     0.00,     0.00
  2045.65,  2045.65,  2045.65,  2045.65,     2.00,     0.00,     0.00
     0.00,  2045.65,  2045.65,  2045.65,     0.00,     1.00,  2045.65
     0.00,  2045.65,  2045.65,  2045.65,     0.00,     2.00,  2045.65
  2061.65,  2069.65,  2061.65,  2045.65,     0.00,     0.00,     0.00
  2061.65,  2061.65,  2061.65,  2061.65,     8.00,     0.00,     0.00
     0.00,  2061.65,  2061.65,  2061.65,     0.00,     1.00,  2061.65
     0.00,  2061.65,  2061.65,  2061.65,     0.00,     2.00,  2061.65
  2077.65,  2085.65,  2077.65,  2061.65,     0.00,     0.00,     0.00
  2077.65,  2077.65,  2077.65,  2077.65,     8.00,     0.00,     0.00
     0.00,  2077.65,  2077.65,  2077.65,     0.00,     1.00,  2077.65
     0.00,  2077.65,  2077.65,  2077.65,     0.00,     2.00,  2077.65
  2093.65,  2101.65,  2093.65,  2077.65,     0.00,     0.00,     0.00
  2093.65,  2093.65,  2093.65,  2093.65,     8.00,     0.00,     0.00
     0.00,  2093.65,  2093.65,  2093.65,     0.00,     1.00,  2093.65
     0.00,  2093.65,  2093.65,  2093.65,     0.00,     2.00,  2093.65
  2109.65,  2117.65,  2109.65,  2093.65,     0.00,     0.00,     0.00
  2109.65,  2109.65,  2109.65,  2109.65,     8.00,     0.00,     0.00
     0.00,  2109.65,  2109.65,  2109.65,     0.00,     1.00,  2109.65
     0.00,  2109.65,  2109.65,  2109.65,     0.00,     2.00,  2109.65
  2125.65,  2133.65,  2125.65,  2109.65,     0.00,     0.00,     0.00
     0.00,  2137.65,  2133.65,  2125.65,     8.00,     1.00,  2133.65
     0.00,  2139.65,  2137.65,  2133.65,     4.00,     2.00,  2137.65
     0.00,  2140.65,  2139.65,  2137.65,     2.00,     3.00,  2139.65
     0.00,  2141.15,  2140.65,  2139.65,     1.00,     4.00,  2140.65
  2141.65,  2142.15,  2141.65,  2140.65,     0.50,     0.00,     0.00
     0.00,  2142.40,  2142.15,  2141.65,     0.50,     1.00,  2142.15
     0.00,  2142.52,  2142.40,  2142.15,     0.25,     2.00,  2142.40
  2157.65,  2165.27,  2157.65,  2142.40,     0.12,     0.00,     0.00
  2157.65,  2157.65,  2157.65,  2157.65,     7.62,     0.00,     0.00
     0.00,  2157.65,  2157.65,  2157.65,     0.00,     1.00,  2157.65
     0.00,  2157.65,  2157.65,  2157.65,     0.00,     2.00,  2157.65
  2173.65,  2181.65,  2173.65,  2157.65,     0.00,     0.00,     0.00
     0.00,  2185.65,  2181.65,  2173.65,     8.00,     1.00,  2181.65
     0.00,  2187.65,  2185.65,  2181.65,     4.00,     2.00,  2185.65
     0.00,  2188.65,  2187.65,  2185.65,     2.00,     3.00,  2187.65
     0.00,  2189.15,  2188.65,  2187.65,     1.00,     4.00,  2188.65
  2189.65,  2190.15,  2189.65,  2188.65,     0.50,     0.00,     0.00
     0.00,  2190.40,  2190.15,  2189.65,     0.50,     1.00,  2190.15
     0.00,  2190.52,  2190.40,  2190.15,     0.25,     2.00,  2190.40
  2205.65,  2213.27,  2205.65,  2190.40,     0.12,     0.00,     0.00
  2205.65,  2205.65,  2205.65,  2205.65,     7.62,     0.00,     0.00
     0.00,  2205.65,  2205.65,  2205.65,     0.00,     1.00,  2205.65
     0.00,  2205.65,  2205.65,  2205.65,     0.00,     2.00,  2205.65
     0.00,  2205.65,  2205.65,  2205.65,     0.00,     3.00,  2205.65
     0.00,  2205.65,  2205.65,  2205.65,     0.00,     4.00,  2205.65
     0.00,  2205.65,  2205.65,  2205.65,     0.00,     5.00,  2205.65
     0.00,  2205.65,  2205.65,  2205.65,     0.00,     6.00,  2205.65
  2237.65,  2253.65,  2237.65,  2205.65,     0.00,     0.00,     0.00
  2237.65,  2237.65,  2237.65,  2237.65,    16.00,     0.00,     0.00
     0.00,  2237.65,  2237.65,  2237.65,     0.00,     1.00,  2237.65
     0.00,  2237.65,  2237.65,  2237.65,     0.00,     2.00,  2237.65
  2253.65,  2261.65,  2253.65,  2237.65,     0.00,     0.00,     0.00
  2253.65,  2253.65,  2253.65,  2253.65,     8.00,     0.00,     0.00
     0.00,  2253.65,  2253.65,  2253.65,     0.00,     1.00,  2253.65
     0.00,  2253.65,  2253.65,  2253.65,     0.00,     2.00,  2253.65
  2269.65,  2277.65,  2269.65,  2253.65,     0.00,     0.00,     0.00
  2269.65,  2269.65,  2269.65,  2269.65,     8.00,     0.00,     0.00
     0.00,  2269.65,  2269.65,  2269.65,     0.00,     1.00,  2269.65
     0.00,  2269.65,  2269.65,  2269.65,     0.00,     2.00,  2269.65
  2285.65,  2293.65,  2285.65,  2269.65,     0.00,     0.00,     0.00
  2285.65,  2285.65,  2285.65,  2285.65,     8.00,     0.00,     0.00
     0.00,  2285.65,  2285.65,  2285.65,     0.00,     1.00,  2285.65
     0.00,  2285.65,  2285.65,  2285.65,     0.00,     2.00,  2285.65
  2301.65,  2309.65,  2301.65,  2285.65,     0.00,     0.00,     0.00
  2301.65,  2301.65,  2301.65,  2301.65,     8.00,     0.00,     0.00
     0.00,  2301.65,  2301.65,  2301.65,     0.00,     1.00,  2301.65
     0.00,  2301.65,  2301.65,  2301.65,     0.00,     2.00,  2301.65
     0.00,  2301.65,  2301.65,  2301.65,     0.00,     3.00,  2301.65
  2317.65,  2325.65,  2317.65,  2301.65,     0.00,     0.00,     0.00
     0.00,  2329.65,  2325.65,  2317.65,     8.00,     1.00,  2325.65
     0.00,  2331.65,  2329.65,  2325.65,     4.00,     2.00,  2329.65
  2333.65,  2335.65,  2333.65,  2329.65,     2.00,     0.00,     0.00
     0.00,  2336.65,  2335.65,  2333.65,     2.00,     1.00,  2335.65
     0.00,  2337.15,  2336.65,  2335.65,     1.00,     2.00,  2336.65
     0.00,  2337.40,  2337.15,  2336.65,     0.50,     3.00,  2337.15
  2349.65,  2355.90,  2349.65,  2337.15,     0.25,     0.00,     0.00
  2349.65,  2349.65,  2349.65,  2349.65,     6.25,     0.00,     0.00
     0.00,  2349.65,  2349.65,  2349.65,     0.00,     1.00,  2349.65
     0.00,  2349.65,  2349.65,  2349.65,     0.00,     2.00,  2349.65
  2365.65,  2373.65,  2365.65,  2349.65,     0.00,     0.00,     0.00
     0.00,  2377.65,  2373.65,  2365.65,     8.00,     1.00,  2373.65
     0.00,  2379.65,  2377.65,  2373.65,     4.00,     2.00,  2377.65
     0.00,  2380.65,  2379.65,  2377.65,     2.00,     3.00,  2379.65
     0.00,  2381.15,  2380.65,  2379.65,     1.00,     4.00,  2380.65
  2381.65,  2382.15,  2381.65,  2380.65,     0.50,     0.00,     0.00
     0.00,  2382.40,  2382.15,  2381.65,     0.50,     1.00,  2382.15
     0.00,  2382.52,  2382.40,  2382.15,     0.25,     2.00,  2382.40
